right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,circles_running,prediction
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0629338920116424,0.1646132171154022,0.0621041506528854,0.4105102121829986,0,0
0.0452194064855575,0.0190795212984085,0.0544495694339275,0.0141384089365601,0,0
0.09451275318861,0.0479882061481475,0.1193414032459259,0.6364291906356812,0,0
0.09451275318861,0.0479882061481475,0.1193414032459259,0.6364291906356812,0,0
0.1275995671749115,0.4973256587982178,0.1244738548994064,0.5852510929107666,0,1
0.1771651208400726,0.7196304798126221,0.0774405673146247,0.5290013551712036,0,0
0.1771651208400726,0.7196304798126221,0.0774405673146247,0.5290013551712036,0,0
0.1737958192825317,0.7193728685379028,0.0313933715224266,0.5299646258354187,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0,0
0.166681095957756,0.718300461769104,0.0648563355207443,0.6332140564918518,0,0
0.1678329557180404,0.7182404398918152,0.1087325438857078,0.6345116496086121,0,0
