right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5851501226425171,0.6000632643699646,0.6167200207710266,0.6271377801895142,0.4853141903877258,0.4214343428611755,0,1
0.5848162770271301,0.6008904576301575,0.6151842474937439,0.6324816942214966,0.485098272562027,0.4259172976016998,0,1
0.5845068693161011,0.6050528287887573,0.6141220331192017,0.6367382407188416,0.4856752157211303,0.4338978230953216,0,0
0.5781413912773132,0.6062794923782349,0.614571213722229,0.6397698521614075,0.4856640994548797,0.4323225617408752,0,0
0.5712188482284546,0.5878779292106628,0.6148697733879089,0.6389380693435669,0.4823246896266937,0.4314537644386291,0,1
0.5657463669776917,0.5729353427886963,0.6140874624252319,0.6252528429031372,0.483270913362503,0.4326063394546509,0,1
0.568280041217804,0.5671014785766602,0.613823413848877,0.6267096996307373,0.4815931618213653,0.4331460297107696,0,1
0.5699858665466309,0.5736270546913147,0.6138833165168762,0.6267334222793579,0.481556087732315,0.4317444264888763,0,1
0.5844150185585022,0.6029367446899414,0.614833652973175,0.6289907693862915,0.4816543161869049,0.4300011694431305,0,1
0.5854198336601257,0.6032403111457825,0.6148255467414856,0.6294430494308472,0.4812039136886596,0.4301913976669311,0,1
0.5838108658790588,0.6016949415206909,0.615005373954773,0.635776162147522,0.4783746898174286,0.4316661059856415,0,1
0.5785356760025024,0.6007032990455627,0.6165276169776917,0.651617705821991,0.4788052439689636,0.4318851232528686,0,0
0.5741573572158813,0.5878011584281921,0.6177011728286743,0.6498376727104187,0.4779688417911529,0.4320879578590393,0,0
0.5661234259605408,0.5885542631149292,0.6195908784866333,0.6473814249038696,0.4784030616283417,0.432733952999115,0,0
0.5686287879943848,0.591201901435852,0.6220198273658752,0.646540641784668,0.4784591794013977,0.4326300323009491,0,0
0.555019199848175,0.5860658288002014,0.6232932209968567,0.6457123756408691,0.4784152209758758,0.4321421682834625,0,0
0.5241184234619141,0.5951911211013794,0.622640073299408,0.6422581672668457,0.4770039319992065,0.430843710899353,0,0
0.5168460607528687,0.6069568991661072,0.6221895217895508,0.6393612623214722,0.4763484597206116,0.4299170970916748,0,0
0.4946987330913543,0.6084950566291809,0.6218916773796082,0.6392884254455566,0.4696755111217499,0.430093765258789,1,0
0.5102392435073853,0.5991135835647583,0.6212039589881897,0.6405880451202393,0.4645811021327972,0.4298280477523803,1,1
0.5569349527359009,0.5906805992126465,0.6211053729057312,0.6345185041427612,0.4651358425617218,0.4298226833343506,1,1
0.5660873055458069,0.591092586517334,0.6190562844276428,0.6221795082092285,0.462688148021698,0.4294406771659851,1,1
0.5885904431343079,0.6049732565879822,0.6197962164878845,0.624143123626709,0.4643451869487762,0.4319270551204681,1,1
0.5890660881996155,0.6083946228027344,0.619827151298523,0.6342949867248535,0.465423583984375,0.4345687627792358,1,1
0.5858553051948547,0.6067876815795898,0.6217484474182129,0.6372672319412231,0.4657709896564483,0.4356739819049835,1,1
0.4949176013469696,0.6262226104736328,0.6211314797401428,0.6223546266555786,0.4658926427364349,0.441821277141571,1,0
0.4969709813594818,0.6323369741439819,0.6227534413337708,0.6235223412513733,0.4707563817501068,0.449602723121643,1,0
0.5317434668540955,0.6260476112365723,0.6225917339324951,0.6248155832290649,0.4715416431427002,0.4559580087661743,1,0
0.5824962854385376,0.605742871761322,0.6188984513282776,0.6139301061630249,0.4681526124477386,0.4634226858615875,1,1
0.5791940689086914,0.5936161875724792,0.6311829090118408,0.584039568901062,0.4618990123271942,0.4716470241546631,1,1
0.5755904912948608,0.5970335006713867,0.6203204989433289,0.5946065187454224,0.46077361702919,0.4766069054603576,1,1
0.6359590291976929,0.6504415273666382,0.6645082831382751,0.6816980242729187,0.4611288905143738,0.4818905293941498,1,0
0.6502541303634644,0.6695355176925659,0.674660325050354,0.6835296750068665,0.4460586607456207,0.4755825698375702,1,0
0.6714330315589905,0.6843281984329224,0.7041436433792114,0.6880994439125061,0.448492169380188,0.4742937088012695,1,0
0.6839410066604614,0.7112772464752197,0.7226194143295288,0.6846596598625183,0.4460911154747009,0.4542101919651031,1,0
0.6833485960960388,0.7082777619361877,0.7329511642456055,0.6860687732696533,0.4404437839984894,0.4220941662788391,1,0
0.6558471322059631,0.7252330780029297,0.7193712592124939,0.6887897849082947,0.443065732717514,0.401876300573349,1,0
0.6452730298042297,0.7004008293151855,0.7006108164787292,0.704810619354248,0.4455890357494354,0.3981929421424866,1,0
0.6462158560752869,0.7182084321975708,0.6621615886688232,0.7271054983139038,0.4467422366142273,0.3897837698459625,1,0
0.5802683234214783,0.7514790296554565,0.6011157631874084,0.7342308163642883,0.4560856223106384,0.3654576241970062,1,0
0.5080311298370361,0.7454587817192078,0.5564120411872864,0.75984787940979,0.4564146995544433,0.3549971580505371,1,0
0.4271466135978699,0.7733516693115234,0.5596071481704712,0.8064190149307251,0.4677508473396301,0.3363076746463775,1,0
0.4149545431137085,0.7812623381614685,0.4585095345973968,0.8431705236434937,0.4763996303081512,0.3473795056343078,1,0
0.3384891748428345,0.75347501039505,0.4021339416503906,0.7966476678848267,0.4875790476799011,0.3438156545162201,1,0
0.3045821189880371,0.7638659477233887,0.3274382948875427,0.7750024199485779,0.5029457807540894,0.353177398443222,1,0
0.3010172843933105,0.7712083458900452,0.3031149208545685,0.7727013826370239,0.5195167660713196,0.3698068261146545,0,0
0.2710684835910797,0.7314572334289551,0.270302802324295,0.7070066928863525,0.5139739513397217,0.4089578986167907,0,0
0.2734618782997131,0.7320670485496521,0.3639108538627624,0.6662786602973938,0.5308536291122437,0.4074140787124634,0,0
0.3123768866062164,0.7291098237037659,0.4092248380184173,0.6897865533828735,0.532820999622345,0.3906755447387695,0,0
0.3356233239173889,0.7131885290145874,0.5526612997055054,0.6954889297485352,0.5478262901306152,0.3941757977008819,0,0
0.3585777878761291,0.688610851764679,0.5277674794197083,0.689544677734375,0.5310987234115601,0.426094114780426,0,0
0.350985050201416,0.7018296122550964,0.5381016135215759,0.6691367030143738,0.5282979607582092,0.4336108565330505,0,0
0.3332712650299072,0.7456347346305847,0.5179677605628967,0.7235281467437744,0.5241110920906067,0.3908330500125885,0,0
0.3290555477142334,0.7651939392089844,0.5288676023483276,0.720990777015686,0.5213819146156311,0.3917699158191681,0,0
0.3267913162708282,0.7714810371398926,0.5576441884040833,0.7476970553398132,0.5199249386787415,0.3938727676868438,0,0
0.3259436786174774,0.7732642292976379,0.5773128271102905,0.7558958530426025,0.5135579705238342,0.3968632519245147,0,0
0.3235145211219787,0.7772533893585205,0.5966573357582092,0.7605577707290649,0.509986162185669,0.4046645760536194,0,0
0.3228229880332947,0.7742584943771362,0.5696000456809998,0.723153293132782,0.5045309662818909,0.4044559001922607,0,0
0.320849061012268,0.7732992768287659,0.5597517490386963,0.7235481142997742,0.5103174448013306,0.4077601134777069,0,0
0.3231900036334991,0.7714212536811829,0.5576316714286804,0.6504158973693848,0.5096901059150696,0.4080914556980133,0,0
0.3237038254737854,0.7700892090797424,0.5490410923957825,0.6689434051513672,0.5084457397460938,0.4097809493541717,0,0
0.3379051089286804,0.7599192261695862,0.5016291737556458,0.6633009910583496,0.5087547898292542,0.4165150821208954,0,0
0.3472662568092346,0.7527645230293274,0.475943922996521,0.6661521196365356,0.5120964646339417,0.4184699654579162,0,0
0.3735607862472534,0.730664849281311,0.4786333739757538,0.5859745740890503,0.5073500275611877,0.4171959459781647,0,0
0.3768816292285919,0.7265860438346863,0.4939935207366943,0.6281219720840454,0.5087479948997498,0.4199148714542389,0,0
0.3808200657367706,0.7234190702438354,0.5577768683433533,0.6367605924606323,0.5033961534500122,0.4195472300052643,0,0
0.3891558647155761,0.7059183716773987,0.4858908653259277,0.5740768909454346,0.5042082071304321,0.4242928922176361,0,0
0.4295590817928314,0.636931300163269,0.4769541025161743,0.5263778567314148,0.5086917281150818,0.4359791278839111,0,1
0.4392252564430237,0.5934185981750488,0.4778486490249634,0.5533161759376526,0.510009765625,0.4381269812583923,0,1
0.4467836916446686,0.5412556529045105,0.4759674966335296,0.5240974426269531,0.509829580783844,0.4404116570949554,0,1
0.441653698682785,0.6109977960586548,0.4750688076019287,0.5615942478179932,0.5091952681541443,0.4480116665363312,0,1
0.4315924644470215,0.6203240156173706,0.4652268886566162,0.5723899006843567,0.5076160430908203,0.4596260488033294,0,1
0.4394920468330383,0.6255627870559692,0.4720849990844726,0.5758183002471924,0.5063494443893433,0.4673552811145782,0,1
0.4501146376132965,0.5983000993728638,0.4747318923473358,0.5698696970939636,0.501285195350647,0.4707362651824951,0,1
0.44435515999794,0.5703048706054688,0.4765843749046325,0.5662783980369568,0.4995785653591156,0.4773251712322235,0,1
0.4436129331588745,0.5733426213264465,0.4786706566810608,0.567310094833374,0.4934681057929992,0.4792527258396148,0,1
0.452976793050766,0.5926904082298279,0.4983660280704498,0.5870987176895142,0.4922116696834564,0.4736484289169311,0,1
0.4478677809238434,0.5948919057846069,0.5054618120193481,0.5953065156936646,0.4871373474597931,0.4734860956668854,0,1
0.446016788482666,0.6515612602233887,0.5230352282524109,0.6219592094421387,0.4846872985363006,0.4728226363658905,0,0
0.4264131486415863,0.6726193428039551,0.5341054201126099,0.6348056197166443,0.4828510582447052,0.4711996614933014,0,0
0.4382974207401275,0.6589948534965515,0.553272008895874,0.6430785655975342,0.4801295101642608,0.4550375640392303,0,0
0.4407987594604492,0.6531988978385925,0.5384052395820618,0.6207234859466553,0.4778173267841339,0.4550935626029968,0,0
0.4396606981754303,0.6497706174850464,0.5360965728759766,0.5503835678100586,0.4733838438987732,0.4553506970405578,0,0
0.4448789358139038,0.6395025849342346,0.5471633076667786,0.5862280130386353,0.4704369008541107,0.4554774761199951,0,1
0.4438544809818268,0.644258439540863,0.5501588582992554,0.5795348286628723,0.4691267311573028,0.4578353464603424,0,0
0.4493603110313415,0.6293832659721375,0.5465878844261169,0.5844272971153259,0.4690521359443664,0.4600176513195038,0,1
0.4582067430019378,0.621499240398407,0.5445359349250793,0.5859218835830688,0.4662573635578155,0.460770696401596,0,1
0.4543299973011017,0.6338340640068054,0.5760776400566101,0.6368808746337891,0.4682894349098205,0.462527334690094,0,0
0.4704031944274902,0.615630567073822,0.56365966796875,0.6078516840934753,0.4690479040145874,0.4710231423377991,0,1
0.4621748924255371,0.6341202855110168,0.5813210010528564,0.6520571112632751,0.469163715839386,0.4651761353015899,0,0
0.4578668773174286,0.6198567152023315,0.5663369297981262,0.6220552325248718,0.472722977399826,0.4653907120227813,0,0
0.5126412510871887,0.5579168200492859,0.5610724091529846,0.5583699345588684,0.4758651256561279,0.4647767543792724,0,1
0.5318475365638733,0.552375316619873,0.5530849695205688,0.5542955994606018,0.4821313023567199,0.4662708044052124,0,1
0.5075796842575073,0.5790543556213379,0.5346940755844116,0.5704363584518433,0.4869356751441955,0.4680056869983673,0,1
0.5170931220054626,0.562329888343811,0.5399802923202515,0.5695931315422058,0.4889858067035675,0.4668658077716827,0,1
0.543641209602356,0.5737408995628357,0.5779135227203369,0.6183345913887024,0.4946873486042022,0.4592093825340271,0,1
0.5483722686767578,0.5914715528488159,0.5893228650093079,0.6559330224990845,0.4947809875011444,0.457698106765747,0,0
0.5581297278404236,0.5910201072692871,0.5797165632247925,0.6288211345672607,0.5170173645019531,0.4485868215560913,0,0
0.5604039430618286,0.6084891557693481,0.5840438008308411,0.6208471655845642,0.5044392347335815,0.4511864483356476,0,1
0.5563880801200867,0.5948857069015503,0.5778345465660095,0.5974366068840027,0.5019206404685974,0.4525900781154632,0,1
0.5543920993804932,0.5952169895172119,0.5770936608314514,0.6007955074310303,0.5029833316802979,0.4514519274234772,0,1
0.5231868624687195,0.6001542210578918,0.5803908109664917,0.6286593079566956,0.5022669434547424,0.4457921981811523,0,1
0.5538068413734436,0.5717898607254028,0.5771964192390442,0.6283044219017029,0.506230890750885,0.4460509121417999,0,1
0.5660503506660461,0.5866459012031555,0.5809168219566345,0.6220064759254456,0.510359525680542,0.4471446871757507,0,1
0.5687124729156494,0.6161732077598572,0.5905891060829163,0.6284996867179871,0.5071390867233276,0.4479758739471435,0,0
0.5652729272842407,0.5960870981216431,0.5865005254745483,0.6152215003967285,0.5164186358451843,0.4484871923923492,0,0
0.5669918656349182,0.6149829030036926,0.5952611565589905,0.627201497554779,0.5161030292510986,0.4477939009666443,0,0
0.5736162662506104,0.636431097984314,0.6068853735923767,0.6381274461746216,0.5050838589668274,0.4453366100788116,0,0
0.5773720741271973,0.6461071968078613,0.6083882451057434,0.6527461409568787,0.5052322149276733,0.4449078142642975,0,0
0.5741837620735168,0.6411141157150269,0.6082993745803833,0.6481541991233826,0.5042887330055237,0.4426950812339782,0,0
0.5764299035072327,0.6528214812278748,0.610823929309845,0.6537532210350037,0.5052441358566284,0.4390244781970978,0,0
0.5748220086097717,0.6417595148086548,0.6068807244300842,0.6472023725509644,0.5105293393135071,0.4375762045383453,0,0
0.57210773229599,0.6378718614578247,0.6046280264854431,0.645494818687439,0.5096297860145569,0.4366741180419922,0,0
0.565680980682373,0.6479431390762329,0.6091999411582947,0.6400291323661804,0.5083453059196472,0.4362629055976867,0,0
0.5482921600341797,0.6491419672966003,0.6003649830818176,0.6450961232185364,0.5103577971458435,0.4366705417633056,0,0
0.5346390604972839,0.6468890309333801,0.6000295877456665,0.6438666582107544,0.5118358135223389,0.4368030130863189,0,0
0.5105043053627014,0.6426533460617065,0.5807533264160156,0.6435113549232483,0.5106590390205383,0.4373018741607666,0,0
0.531534731388092,0.6556945443153381,0.5852925181388855,0.6429704427719116,0.5102579593658447,0.4361104071140289,0,0
0.5376387238502502,0.6529795527458191,0.587580680847168,0.6454375386238098,0.5102803707122803,0.4363169074058532,0,0
0.5541175603866577,0.6406610012054443,0.5889917016029358,0.6376773118972778,0.5093021392822266,0.434593141078949,0,0
0.5398455858230591,0.6329957842826843,0.5901167392730713,0.638364851474762,0.5092670321464539,0.4348998665809631,0,0
0.5082898139953613,0.6449344754219055,0.6011577248573303,0.642647385597229,0.5066934823989868,0.4314869940280914,0,0
0.533026933670044,0.6544037461280823,0.6014825701713562,0.6559754014015198,0.5061889886856079,0.4309889078140259,0,0
0.5380511283874512,0.6205974221229553,0.6063812375068665,0.65561443567276,0.5337130427360535,0.458424299955368,0,0
0.5531660914421082,0.6073113679885864,0.5892730951309204,0.6246187090873718,0.5260823965072632,0.4626404345035553,0,0
0.5396888852119446,0.5886378288269043,0.5883515477180481,0.6174979209899902,0.5631843209266663,0.4983458220958709,0,0
0.5526408553123474,0.6369608640670776,0.5929322242736816,0.6476971507072449,0.5444726943969727,0.4790624380111694,0,0
0.5252523422241211,0.5623341798782349,0.565379798412323,0.5647532343864441,0.5469646453857422,0.474795937538147,0,1
0.5168077349662781,0.5858759880065918,0.5935355424880981,0.5909717679023743,0.5134423971176147,0.4529747366905212,0,1
0.5109239220619202,0.5902934074401855,0.5950045585632324,0.6016726493835449,0.5018290877342224,0.4401407241821289,0,1
0.5186145901679993,0.5763152241706848,0.5745047330856323,0.5816769003868103,0.5094302892684937,0.4433685839176178,0,1
0.5224409103393555,0.567796528339386,0.5714266896247864,0.5870095491409302,0.5125118494033813,0.4438438415527344,0,1
0.5500048995018005,0.5719679594039917,0.5673679113388062,0.5845381617546082,0.5144388675689697,0.444505363702774,0,1
0.561987578868866,0.576836884021759,0.5732163786888123,0.5912870168685913,0.5009406805038452,0.4451636373996734,0,1
0.5284226536750793,0.580355167388916,0.5757663249969482,0.6001495718955994,0.5177292823791504,0.4421195387840271,0,1
0.5114933252334595,0.5866483449935913,0.5282984972000122,0.6108629703521729,0.5362716317176819,0.4242132604122162,0,1
0.5114933252334595,0.5866483449935913,0.5282984972000122,0.6108629703521729,0.5362716317176819,0.4242132604122162,0,1
0.5363830327987671,0.5942304730415344,0.5631136894226074,0.6292874813079834,0.4989832937717438,0.440064013004303,0,1
0.5502501130104065,0.627662181854248,0.5700510740280151,0.6393049359321594,0.4992004930973053,0.4434090256690979,0,0
0.5374661684036255,0.6158270835876465,0.5555586814880371,0.6223104596138,0.4994724988937378,0.4502109289169311,0,1
0.5493406653404236,0.5550763607025146,0.5661388635635376,0.576956033706665,0.4957950413227081,0.4479392468929291,0,1
0.5606372356414795,0.5621251463890076,0.5821202993392944,0.582060694694519,0.4880500137805938,0.4456014037132263,0,1
0.558801531791687,0.5966874361038208,0.5887877345085144,0.6148940324783325,0.4864867031574249,0.4451639652252197,0,1
0.5619560480117798,0.5897058248519897,0.6053392887115479,0.6112315058708191,0.4870499670505523,0.4439868927001953,0,1
0.5668395757675171,0.5997946262359619,0.600446879863739,0.6168330311775208,0.4888882935047149,0.4437466263771057,0,1
0.5613639950752258,0.5965724587440491,0.6078296303749084,0.6093066334724426,0.4854414761066437,0.44537553191185,0,1
0.5617474913597107,0.5959856510162354,0.5984030365943909,0.6087349653244019,0.4841793179512024,0.4450107216835022,0,1
0.5582086443901062,0.581845760345459,0.592412531375885,0.5950716733932495,0.4829652011394501,0.4445554316043854,0,1
0.5578107833862305,0.5812100172042847,0.5920525789260864,0.5887583494186401,0.4839581847190857,0.445608377456665,0,1
0.5494928359985352,0.5527962446212769,0.590898334980011,0.5630275011062622,0.4857352077960968,0.4449887871742248,0,1
0.5469192862510681,0.54265958070755,0.5993171334266663,0.5564669370651245,0.4871993958950043,0.4447213113307953,0,1
0.5414140820503235,0.5316537618637085,0.5950943231582642,0.5473901033401489,0.4971129298210144,0.4453548192977905,0,1
0.5427463054656982,0.5465710759162903,0.5994489789009094,0.5524976253509521,0.4944576621055603,0.4451765716075897,0,1
0.5436270833015442,0.5442345142364502,0.6099600791931152,0.5595490336418152,0.4899454712867737,0.4443641304969787,0,1
0.544299840927124,0.5482103228569031,0.6116797924041748,0.560775876045227,0.489292711019516,0.4418838024139404,0,1
0.547995924949646,0.5504618883132935,0.6091018915176392,0.5636712908744812,0.4893354773521423,0.440604567527771,0,1
0.5466641783714294,0.5461846590042114,0.5989505052566528,0.5427489280700684,0.4871323108673095,0.4391787052154541,0,1
0.5494425296783447,0.5449058413505554,0.5950339436531067,0.5488994121551514,0.4875542223453522,0.4375470876693725,0,1
0.55616694688797,0.5468974113464355,0.5978093147277832,0.5682562589645386,0.4876566529273987,0.4371548593044281,0,1
0.5601822137832642,0.5521788001060486,0.6065165996551514,0.588975191116333,0.4878654479980469,0.4380804300308227,0,1
0.5643590092658997,0.5520325899124146,0.604979932308197,0.5828353762626648,0.4880130589008331,0.4399251043796539,0,1
0.571193277835846,0.560169517993927,0.6060450077056885,0.5985386967658997,0.4898249208927154,0.4447075426578522,0,1
0.5707288980484009,0.5765502452850342,0.6069802641868591,0.6070333123207092,0.4898244738578796,0.4446412920951843,0,1
0.5755768418312073,0.5989730954170227,0.6072483062744141,0.614368200302124,0.4992693066596985,0.4492428302764892,0,0
