right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.401242583990097,0.8040992021560669,0.2608944773674011,0.7799372673034668,0.4800422191619873,0.3825214803218841,0,0
0.401242583990097,0.8040992021560669,0.2608944773674011,0.7799372673034668,0.4800422191619873,0.3825214803218841,0,0
0.4014607071876526,0.804571807384491,0.2611194252967834,0.7865215539932251,0.4801248610019684,0.3942721784114837,0,0
0.401463508605957,0.8045456409454346,0.2603616714477539,0.785991370677948,0.481658011674881,0.4008208811283111,0,0
0.4001995623111725,0.805009126663208,0.2599186897277832,0.7858617901802063,0.4862538576126098,0.4066195785999298,0,0
0.3981456160545349,0.8055735230445862,0.26171875,0.7857038378715515,0.4914223253726959,0.4092655777931213,0,0
0.3958311676979065,0.805570125579834,0.2624859809875488,0.7854929566383362,0.4924394190311432,0.411738246679306,0,0
0.393503874540329,0.8064298033714294,0.263355404138565,0.7841992378234863,0.4960267245769501,0.4158250689506531,0,0
0.3951708078384399,0.8041820526123047,0.2691576778888702,0.7848944067955017,0.4959001541137695,0.421794444322586,0,0
0.394790768623352,0.8044250011444092,0.2758848369121551,0.7848213911056519,0.4994679391384125,0.4232736825942993,0,0
0.3956194221973419,0.8044745922088623,0.277978241443634,0.7921099066734314,0.5017746686935425,0.423434168100357,0,0
0.3957064151763916,0.8044771552085876,0.2798345983028412,0.7940161824226379,0.5020560622215271,0.4263532757759094,0,0
0.3958258330821991,0.8039928674697876,0.2828201055526733,0.7969316840171814,0.5049533843994141,0.4274433255195617,0,0
0.3947166204452514,0.8040248155593872,0.2861766517162323,0.7999109625816345,0.5063802003860474,0.4277172088623047,0,0
0.3931209444999695,0.8037649989128113,0.2864134907722473,0.8018364906311035,0.5103045105934143,0.4264211654663086,0,0
0.3938295841217041,0.8050639629364014,0.2843494415283203,0.8028000593185425,0.5101450681686401,0.4261360168457031,0,0
0.3940768837928772,0.8054825067520142,0.2862395346164703,0.8031696081161499,0.513613224029541,0.4259094893932342,0,0
0.3940838873386383,0.8067701458930969,0.286525160074234,0.8034617304801941,0.5144270062446594,0.4261783361434936,0,0
0.3921785354614258,0.8095691204071045,0.2859327495098114,0.8029675483703613,0.5165281891822815,0.426050990819931,0,0
0.384746253490448,0.8118449449539185,0.2869291305541992,0.8025338053703308,0.5184358954429626,0.4258193969726562,0,0
0.3768717646598816,0.8141092658042908,0.2876567542552948,0.8022546172142029,0.5201970934867859,0.425745815038681,0,0
0.3696075975894928,0.8138201832771301,0.2876136898994446,0.7966479063034058,0.5196992754936218,0.4256631433963775,0,0
0.3592827618122101,0.8147766590118408,0.2878222465515136,0.7962346076965332,0.5206392407417297,0.4247479140758514,0,0
0.3473439216613769,0.8160998821258545,0.2910703420639038,0.7961142659187317,0.5206341743469238,0.4256423711776733,0,0
0.3334282338619232,0.8134649395942688,0.3036369681358337,0.8012869954109192,0.5228025913238525,0.4259950518608093,0,0
0.3249578177928924,0.8122277855873108,0.3062897622585296,0.793502688407898,0.5237887501716614,0.4292430281639099,0,0
0.3203989565372467,0.8085753917694092,0.3086495995521545,0.7912791967391968,0.5244922041893005,0.4298193752765655,0,0
0.3180702328681946,0.8085559606552124,0.3094983994960785,0.784451425075531,0.5250104665756226,0.4300542175769806,0,0
0.3171674311161041,0.8085440397262573,0.3125303983688354,0.7858806848526001,0.5252135992050171,0.4307962954044342,0,0
0.3124341070652008,0.8085838556289673,0.3152792751789093,0.7881478071212769,0.527590811252594,0.4315074682235718,0,0
0.3150784969329834,0.8086152672767639,0.3157335817813873,0.7882638573646545,0.52874356508255,0.4314381182193756,0,0
0.3155531287193298,0.8086079955101013,0.3155032992362976,0.7876511812210083,0.5285059213638306,0.432752788066864,0,0
0.3149645924568176,0.8086259961128235,0.315203994512558,0.7880980372428894,0.5279885530471802,0.43377685546875,0,0
0.3146489858627319,0.8091486692428589,0.3156051635742187,0.7896373271942139,0.5275473594665527,0.4345713257789612,0,0
0.3140607178211212,0.8091026544570923,0.314569354057312,0.7897952198982239,0.5277729630470276,0.4343724846839905,0,0
0.3149276077747345,0.8091633319854736,0.3142189383506775,0.7903032898902893,0.527705729007721,0.4342696666717529,0,0
