missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.3945935070514679,0.7893177270889282,0.5672075152397156,0.7575215101242065,0.4421143233776092,0.595949113368988,False,False
True,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.53629469871521,0.3863444924354553,False,False
True,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.53629469871521,0.3863444924354553,False,False
False,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.53629469871521,0.3863444924354553,False,False
False,0.3703114688396454,0.7958628535270691,0.4952137172222137,0.7401358485221863,0.5346349477767944,0.3844430446624756,False,False
False,0.411018967628479,0.7874129414558411,0.5720878839492798,0.7348942756652832,0.5315024256706238,0.3822487294673919,False,False
False,0.4227707087993622,0.7573149800300598,0.5293214917182922,0.7358191609382629,0.5245556235313416,0.3739914298057556,False,False
False,0.4471908509731293,0.7532666921615601,0.5637413263320923,0.7155888676643372,0.5170657634735107,0.3780663013458252,False,False
False,0.56113201379776,0.755477249622345,0.556038498878479,0.7091132998466492,0.513270914554596,0.3781489729881286,False,False
False,0.5984141826629639,0.7458431720733643,0.5982227325439453,0.7041453719139099,0.4962676465511322,0.3669514954090118,False,False
False,0.623704195022583,0.7331397533416748,0.6144946217536926,0.7035923004150391,0.4924429953098297,0.3561175763607025,False,False
False,0.6585329174995422,0.7175015807151794,0.6173094511032104,0.6737035512924194,0.4873442053794861,0.3570941090583801,False,False
False,0.6748315095901489,0.6948112845420837,0.4719158411026001,0.6328432559967041,0.480180561542511,0.3552718460559845,False,False
False,0.6875279545783997,0.6792172193527222,0.5190255045890808,0.6266043782234192,0.4752142429351806,0.3536878526210785,False,False
False,0.6741676926612854,0.6771517992019653,0.5462391376495361,0.6066241264343262,0.4751552939414978,0.3550139963626861,False,False
False,0.6304346323013306,0.6610533595085144,0.6359989047050476,0.631977915763855,0.470994621515274,0.3512899577617645,False,False
False,0.6192956566810608,0.6381006836891174,0.5926578640937805,0.6247215270996094,0.4714210033416748,0.3365117013454437,False,False
False,0.5502461194992065,0.6661587357521057,0.5849000811576843,0.5996238589286804,0.4769968688488006,0.3419848382472992,False,False
