missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.4728302657604217,0.2716904878616333,False,True
False,0.9073502421379088,0.6970210075378418,0.921185314655304,0.6945635676383972,0.4684635996818542,0.2771466672420501,False,True
False,0.8852619528770447,0.6707568168640137,0.8923489451408386,0.6971823573112488,0.4590408205986023,0.2769189774990082,False,True
False,0.8521443009376526,0.6445282101631165,0.8771006464958191,0.6631647944450378,0.4550342857837677,0.270380437374115,False,True
False,0.8382807374000549,0.591742217540741,0.8590469360351562,0.6227973699569702,0.4544071555137634,0.2610802054405212,False,False
False,0.7900874018669128,0.5909513831138611,0.806886613368988,0.6216219663619995,0.4537062644958496,0.2433774322271347,False,False
False,0.8256335854530334,0.5570263862609863,0.8131226897239685,0.6167882084846497,0.4539420008659363,0.2249297350645065,False,False
False,0.6441927552223206,0.4781756103038788,0.580410361289978,0.5050349235534668,0.4635041356086731,0.2057710140943527,False,False
False,0.4895212352275848,0.5360706448554993,0.4773727357387543,0.5432292222976685,0.4707099497318268,0.1864192932844162,False,False
False,0.4194864332675934,0.5579736828804016,0.4108540415763855,0.57447350025177,0.472974956035614,0.1716210693120956,False,False
False,0.4409400522708893,0.568368136882782,0.4285600185394287,0.584995687007904,0.4855847060680389,0.1485821008682251,False,False
False,0.5117683410644531,0.5692217350006104,0.5127929449081421,0.5942379832267761,0.499079942703247,0.1166799291968345,False,False
True,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.5715857148170471,0.1129197478294372,False,False
False,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.5715857148170471,0.1129197478294372,False,False
False,0.3771693706512451,0.595336377620697,0.3503705263137817,0.6217395663261414,0.5844253301620483,0.1128256693482399,False,False
False,0.357420802116394,0.5926592946052551,0.3477151393890381,0.5965396761894226,0.6027032136917114,0.1089008972048759,False,False
False,0.3466067612171173,0.5722538232803345,0.3379290103912353,0.582254946231842,0.612605631351471,0.1115926429629325,False,False
False,0.3235706984996795,0.5790436863899231,0.3084734380245209,0.5959359407424927,0.6210599541664124,0.126118391752243,False,False
False,0.3056719899177551,0.5793489813804626,0.2925829589366913,0.6040034294128418,0.6230551600456238,0.1316806375980377,False,False
False,0.2733254730701446,0.5562868118286133,0.2719396352767944,0.5809590220451355,0.6205512881278992,0.140736699104309,False,False
False,0.2992635071277618,0.527199387550354,0.3023127019405365,0.5412297248840332,0.618263840675354,0.1450778990983963,False,False
False,0.3209659457206726,0.502081036567688,0.3231124579906463,0.5109729170799255,0.6145517230033875,0.1470596194267273,False,False
False,0.3246856331825256,0.5288205146789551,0.3481816947460174,0.5575790405273438,0.6123414635658264,0.1495954245328903,False,False
False,0.4270467758178711,0.6486337184906006,0.4632203578948974,0.7248247861862183,0.6051023006439209,0.1610718518495559,False,False
False,0.4286157786846161,0.6851950287818909,0.7921162247657776,0.6797910928726196,0.5977084636688232,0.1646944731473922,False,True
False,0.7517703175544739,0.6615298390388489,0.6802641749382019,0.6527973413467407,0.5953887701034546,0.1791874170303344,False,True
False,0.7375051975250244,0.6961377859115601,0.767682671546936,0.6998516917228699,0.578575611114502,0.1882793605327606,False,True
False,0.8260332345962524,0.6927117109298706,0.786491334438324,0.6711273193359375,0.5754579305648804,0.2105323076248169,False,True
False,0.7940499186515808,0.7528959512710571,0.8038052320480347,0.726536750793457,0.5814007520675659,0.3144303262233734,False,True
False,0.8241555690765381,0.7127135396003723,0.8335447907447815,0.7407663464546204,0.605299711227417,0.3117563426494598,False,True
False,0.489170491695404,0.6317145824432373,0.8642904758453369,0.7485378980636597,0.5644529461860657,0.2700746953487396,False,False
False,0.833065390586853,0.7371799349784851,0.841487467288971,0.7822278141975403,0.539903461933136,0.2459727674722671,False,True
False,0.9078788161277772,0.7140892148017883,0.925472617149353,0.6979760527610779,0.4727360010147095,0.2942128181457519,False,True
False,0.9281187057495116,0.6445395350456238,0.90826416015625,0.707027018070221,0.4672815501689911,0.2940190732479095,False,True
False,0.897018313407898,0.6632046699523926,0.9039500951766968,0.7013357877731323,0.4590654373168945,0.2903783023357391,False,True
False,0.8556891083717346,0.6726490259170532,0.8873893022537231,0.6911226511001587,0.4528863131999969,0.2878654897212982,False,True
False,0.8268510699272156,0.6004142761230469,0.8650588989257812,0.6416882872581482,0.446266770362854,0.2841945290565491,False,False
False,0.6570964455604553,0.6262564659118652,0.8347888588905334,0.6374133229255676,0.4464659690856933,0.2782824039459228,False,False
False,0.7872750163078308,0.6111325025558472,0.8420363068580627,0.6308139562606812,0.4488611817359924,0.264868825674057,False,False
False,0.4507942795753479,0.5869313478469849,0.6791505217552185,0.5838007926940918,0.4505593478679657,0.2464699298143386,False,False
False,0.4280084371566772,0.5474655032157898,0.455541580915451,0.5379893183708191,0.4556091725826263,0.210663840174675,False,False
False,0.4181848764419555,0.5640192627906799,0.4159917831420898,0.5727450251579285,0.4608316421508789,0.1959617882966995,False,False
False,0.4236536622047424,0.5696501135826111,0.4877614974975586,0.588725745677948,0.4783981442451477,0.1747555583715438,False,False
False,0.446250706911087,0.5777119398117065,0.4309241771697998,0.5910390019416809,0.4933913052082062,0.1649688929319381,False,False
True,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.5989028811454773,0.2108817845582962,False,False
True,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.5989028811454773,0.2108817845582962,False,False
False,0.3780271410942077,0.5627539157867432,0.3558178544044494,0.5740765929222107,0.5989028811454773,0.2108817845582962,False,False
False,0.3639863431453705,0.5652804374694824,0.3362703323364258,0.6107421517372131,0.5693344473838806,0.1459521949291229,False,False
False,0.337478756904602,0.5722888112068176,0.3234027028083801,0.6077184081077576,0.57220858335495,0.1402742862701416,False,False
False,0.3341944515705108,0.576643705368042,0.3057385683059692,0.6120767593383789,0.5745178461074829,0.1544831544160843,False,False
False,0.2903188467025757,0.5781381130218506,0.2729004919528961,0.6086952686309814,0.5718936920166016,0.1616463363170623,False,False
False,0.2781488597393036,0.5742167830467224,0.2671376168727875,0.5920422077178955,0.5651051998138428,0.1683132946491241,False,False
False,0.305379718542099,0.5736947059631348,0.2913422584533691,0.5306562185287476,0.5554024577140808,0.1751879751682281,False,False
False,0.309264063835144,0.5188102126121521,0.2990993857383728,0.5032668113708496,0.5450714826583862,0.1784248054027557,False,False
False,0.3374080061912536,0.5394824147224426,0.3421112596988678,0.5174717903137207,0.5325652360916138,0.1948508322238922,False,False
False,0.4904636144638061,0.6850533485412598,0.497500866651535,0.6739997267723083,0.5207294225692749,0.2021404653787613,False,False
False,0.4465252757072449,0.6766774654388428,0.5038058757781982,0.6887862086296082,0.5175783038139343,0.2012866139411926,False,False
True,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.4800610244274139,0.2307978123426437,False,False
False,0.6553812026977539,0.6765874028205872,0.7073691487312317,0.6397810578346252,0.4800610244274139,0.2307978123426437,False,False
False,0.5546509027481079,0.6937759518623352,0.778428316116333,0.6639134287834167,0.4676702916622162,0.2434995919466018,False,False
False,0.7281278967857361,0.6876587271690369,0.7616119980812073,0.6625224351882935,0.4592057764530182,0.2551597952842712,False,False
False,0.7332751750946045,0.678386390209198,0.7843348979949951,0.6772591471672058,0.4567714929580688,0.2744797170162201,False,False
False,0.8041110038757324,0.672555685043335,0.8161982297897339,0.6751729249954224,0.4490100145339966,0.3017257153987884,False,False
False,0.7666438221931458,0.6612228751182556,0.828036904335022,0.6696639657020569,0.4357170164585113,0.3160690665245056,False,False
False,0.4139419496059418,0.6305829882621765,0.8438940644264221,0.6457438468933105,0.417216956615448,0.3362966775894165,False,False
False,0.4621171951293945,0.6776168346405029,0.8549548387527466,0.6017568707466125,0.4117572903633117,0.3428334891796112,False,False
False,0.7906419634819031,0.6281902194023132,0.8405448794364929,0.6143883466720581,0.4066558182239532,0.3465031087398529,False,False
False,0.8152405023574829,0.617892324924469,0.8285435438156128,0.6163098216056824,0.4048677980899811,0.3425868451595306,False,False
False,0.5269070863723755,0.6569983959197998,0.828928530216217,0.6126500368118286,0.4039674997329712,0.3386104702949524,False,False
False,0.7564176321029663,0.5986001491546631,0.8269648551940918,0.6144837737083435,0.4021551311016083,0.3350069522857666,False,False
False,0.5621370673179626,0.6370720863342285,0.8042036294937134,0.6759230494499207,0.4004124999046325,0.3318662345409393,False,False
False,0.5371310114860535,0.6132712364196777,0.5262318849563599,0.6642563939094543,0.4025583565235138,0.3146117925643921,False,False
False,0.4949272572994232,0.5992404818534851,0.4882022142410278,0.6607586741447449,0.4015441834926605,0.2926624417304992,False,False
False,0.6189714670181274,0.5924310684204102,0.4712566137313843,0.6067309975624084,0.4032826125621795,0.2601825594902038,False,False
False,0.447241872549057,0.6001561284065247,0.4443649351596832,0.6140471696853638,0.4031705260276794,0.2411040365695953,False,False
False,0.4969868063926697,0.605863094329834,0.412382036447525,0.6134954690933228,0.4079683423042297,0.2221225500106811,False,False
