missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.623557448387146,0.5625532865524292,0.605934739112854,0.5723105669021606,0.3254926800727844,0.4802541136741638,True,False
False,0.6166595220565796,0.4952415227890014,0.5684240460395813,0.5219247341156006,0.3171670138835907,0.4919382333755493,True,False
False,0.6295630931854248,0.4490926861763,0.5748565196990967,0.4355821013450622,0.3084118664264679,0.5142592191696167,True,False
False,0.6562108397483826,0.3969871401786804,0.5343833565711975,0.3622548580169678,0.3032636344432831,0.5394220948219299,True,False
False,0.6126497983932495,0.3002044260501861,0.4867108762264251,0.3210956156253814,0.3041885197162628,0.5908644795417786,True,False
False,0.5910410284996033,0.2703269422054291,0.4676567018032074,0.2910107374191284,0.3024159669876098,0.6017270088195801,True,False
False,0.5351547002792358,0.2726302742958069,0.4581609070301056,0.295814573764801,0.3033609986305237,0.5899400115013123,True,False
False,0.4871218800544739,0.2025086283683776,0.4593952000141144,0.180657222867012,0.3146775960922241,0.6027704477310181,True,False
False,0.438613623380661,0.2149441838264465,0.4184787273406982,0.1967919617891311,0.3262046575546264,0.5847240090370178,True,False
False,0.3230857253074646,0.2213543057441711,0.3260628283023834,0.2488056123256683,0.3534746170043945,0.5341708660125732,True,False
False,0.3163408041000366,0.2739336788654327,0.2968041598796844,0.2830263078212738,0.3523335754871368,0.5331818461418152,True,False
False,0.265390932559967,0.3100835084915161,0.2628897130489349,0.3266777396202087,0.3628219068050384,0.5627719163894653,True,True
False,0.2298977375030517,0.377804696559906,0.2306155860424041,0.3976050317287445,0.3789693117141723,0.5617877244949341,True,True
False,0.2125478833913803,0.4526562392711639,0.2075406908988952,0.4758690297603607,0.3940420746803283,0.5434553027153015,True,True
False,0.219377338886261,0.5000784397125244,0.2203039526939392,0.6214785575866699,0.3964858055114746,0.5003231763839722,True,True
False,0.2672383189201355,0.5467422604560852,0.2571352124214172,0.6241424679756165,0.3824539184570312,0.4712839722633362,True,True
False,0.2876563668251037,0.6244566440582275,0.2806768715381622,0.7262448668479919,0.3898210823535919,0.4754549562931061,True,True
False,0.2930918037891388,0.6411134600639343,0.3016481399536133,0.7345209717750549,0.4021090567111969,0.4905808269977569,True,True
False,0.3082139194011688,0.7762612700462341,0.3181630373001098,0.8376054167747498,0.4004702866077423,0.5117982029914856,True,True
False,0.389100968837738,0.7986822724342346,0.3813505172729492,0.8515307903289795,0.3929381668567657,0.481133222579956,True,True
False,0.4155762195587158,0.8184846043586731,0.4009915292263031,0.8856064081192017,0.3941441476345062,0.4190246164798736,True,True
False,0.4859659373760223,0.8785308599472046,0.4259668290615082,0.9103257060050964,0.3921298086643219,0.3973571360111236,True,True
False,0.4702697694301605,0.8703799247741699,0.4654920399188995,0.8736998438835144,0.3916876018047333,0.399794340133667,True,True
False,0.4843175113201141,0.8742648363113403,0.4838630557060241,0.8736222386360168,0.3880124390125274,0.4018718600273132,True,True
False,0.503875195980072,0.8404317498207092,0.5208317637443542,0.8496991395950317,0.3753993213176727,0.3887635171413421,True,True
False,0.5189369320869446,0.7852206230163574,0.5423533320426941,0.8323159217834473,0.3589095175266266,0.4207299649715423,True,True
False,0.5122910737991333,0.6511789560317993,0.5568744540214539,0.8114445805549622,0.3620654940605163,0.4397597014904022,True,False
False,0.5412266254425049,0.6703059673309326,0.5912799835205078,0.7965790629386902,0.3600514233112335,0.4497008621692657,True,False
False,0.6293443441390991,0.6792810559272766,0.6190598607063293,0.7198037505149841,0.4124543666839599,0.4372308850288391,True,False
False,0.6162779331207275,0.6921142339706421,0.608863353729248,0.6797915697097778,0.4161711931228637,0.4532326757907867,True,False
False,0.6254247426986694,0.6945468187332153,0.6183797717094421,0.703149676322937,0.4117962718009949,0.4474943578243255,True,False
True,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
True,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
True,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
False,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
False,0.6096543669700623,0.3205354213714599,0.5105517506599426,0.0842452421784401,0.3749127686023712,0.6201993227005005,True,False
True,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
True,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
True,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
False,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
False,0.3404010832309723,0.1263198852539062,0.2729697823524475,0.2300069034099578,0.4409548342227936,0.5947459936141968,True,False
False,0.3077543675899505,0.2403270602226257,0.2536948025226593,0.305838406085968,0.4127434492111206,0.6187789440155029,True,True
True,0.3937492668628692,0.4506959319114685,0.3695313334465027,0.4816228449344635,0.4469929039478302,0.5913460850715637,True,False
False,0.3937492668628692,0.4506959319114685,0.3695313334465027,0.4816228449344635,0.4469929039478302,0.5913460850715637,True,False
False,0.3720574080944061,0.4885713458061218,0.3680283725261688,0.5253478288650513,0.4558069407939911,0.5280871391296387,True,False
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,True
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,True
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,True
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,True
False,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,True
False,0.4081449210643768,0.7794516682624817,0.4682953357696533,0.8296709656715393,0.4549031555652618,0.4249721765518188,True,True
False,0.474609375,0.7790409922599792,0.5235462188720703,0.8256920576095581,0.4386841356754303,0.3948611319065094,True,True
False,0.4678235352039337,0.7350798845291138,0.4966985583305359,0.8532971143722534,0.4275604784488678,0.3797416687011719,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
False,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
False,0.605448842048645,0.4930078089237213,0.6050642132759094,0.5308184623718262,0.3166060745716095,0.5083439946174622,True,False
False,0.6305252313613892,0.4658172130584717,0.5832085609436035,0.4303893446922302,0.3166093230247497,0.5329026579856873,True,False
False,0.6510774493217468,0.4520579874515533,0.5450190901756287,0.3322932720184326,0.3119621276855469,0.5719387531280518,True,False
False,0.6480291485786438,0.3764567077159881,0.5130713582038879,0.346633106470108,0.3071036636829376,0.6024544835090637,True,False
False,0.5837318897247314,0.2184607833623886,0.5123799443244934,0.2233878374099731,0.3079807162284851,0.631436824798584,True,False
False,0.549648106098175,0.1995060741901397,0.470936119556427,0.1911226063966751,0.3064866364002228,0.6318866014480591,True,False
False,0.4977741539478302,0.1729261130094528,0.4140629470348358,0.1328378468751907,0.3049637675285339,0.6298643946647644,True,False
False,0.4216867983341217,0.1750714480876922,0.413098007440567,0.1750241965055465,0.314907968044281,0.6267926692962646,True,False
False,0.3933921456336975,0.2440149039030075,0.3559088408946991,0.1928500831127166,0.3265821635723114,0.6232298612594604,True,False
False,0.3205313980579376,0.3120016157627105,0.2940690517425537,0.3284416496753692,0.3746345639228821,0.6132908463478088,True,True
False,0.2688136696815491,0.4483754336833954,0.2394141852855682,0.5148099064826965,0.3792438209056854,0.613983154296875,True,True
False,0.244853675365448,0.4751711785793304,0.2310681194067001,0.5508805513381958,0.3869728147983551,0.5992600321769714,True,True
False,0.2230590283870697,0.5267763733863831,0.2251072227954864,0.5730873942375183,0.4045005738735199,0.5737608671188354,True,True
False,0.2268205285072326,0.5425125956535339,0.2236074358224868,0.6267474293708801,0.4106623828411102,0.5594361424446106,True,True
False,0.2822996377944946,0.5541757345199585,0.2648979127407074,0.6281020045280457,0.4101823568344116,0.5394884347915649,True,True
False,0.3404980599880218,0.5837282538414001,0.3700772821903229,0.6649033427238464,0.4134743511676788,0.5181336402893066,True,True
False,0.3506268560886383,0.6107672452926636,0.3796494007110595,0.6748886108398438,0.4179480373859405,0.5322749614715576,True,True
False,0.338443785905838,0.7793813347816467,0.3763811886310577,0.8144877552986145,0.4228157103061676,0.5356878638267517,True,True
