missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.2413457781076431,0.6514812707901001,0.2410450428724289,0.6528782248497009,0.5602689385414124,0.3221581578254699,False,False
False,0.2367742955684662,0.6510282158851624,0.2375624626874923,0.6464947462081909,0.560854971408844,0.3220972716808319,False,False
False,0.2354031056165695,0.6264277696609497,0.2375835478305816,0.6297797560691833,0.5610318183898926,0.3142565786838531,False,False
False,0.2347472310066223,0.6069842576980591,0.2370373010635376,0.6092411875724792,0.5611681342124939,0.3017295002937317,False,False
False,0.2577063739299774,0.5623978972434998,0.2824794352054596,0.5498898029327393,0.5567114949226379,0.2904926240444183,False,False
False,0.369033932685852,0.5660601854324341,0.3622495234012604,0.5512204170227051,0.5433436036109924,0.2833842039108276,False,False
False,0.4341946542263031,0.5732345581054688,0.4307206869125366,0.5478814840316772,0.5282658338546753,0.2774671912193298,False,False
False,0.4626164734363556,0.5847423076629639,0.4713726341724396,0.5619021654129028,0.5222547650337219,0.2665831744670868,False,False
False,0.5794969797134399,0.5858898758888245,0.5531905889511108,0.565436601638794,0.490703672170639,0.2722297012805938,False,False
True,0.7000958919525146,0.6082826256752014,0.6579786539077759,0.6374434232711792,0.4664608240127563,0.2422842234373092,False,False
False,0.7000958919525146,0.6082826256752014,0.6579786539077759,0.6374434232711792,0.4664608240127563,0.2422842234373092,False,False
False,0.7207480072975159,0.6088223457336426,0.7079112529754639,0.6095461249351501,0.4647523462772369,0.242436334490776,False,False
False,0.723741352558136,0.6062423586845398,0.7083972096443176,0.6037604808807373,0.4613475501537323,0.2398460507392883,False,False
False,0.7208698391914368,0.5827009081840515,0.693050742149353,0.5886422395706177,0.4604097902774811,0.233507364988327,False,False
False,0.6116348505020142,0.6039811372756958,0.612287163734436,0.5994450449943542,0.4610013961791992,0.2244124114513397,False,False
False,0.5474345684051514,0.6193592548370361,0.5548402667045593,0.6025444865226746,0.4777861535549164,0.2227939218282699,False,False
False,0.5207053422927856,0.6127899885177612,0.519661009311676,0.6031487584114075,0.490331619977951,0.2221539765596389,False,False
False,0.5548502802848816,0.5764676332473755,0.5460578799247742,0.5808800458908081,0.5056506395339966,0.2151509076356887,False,False
False,0.5417967438697815,0.6072689890861511,0.5439215898513794,0.5909959077835083,0.5171769261360168,0.2153194546699524,False,False
False,0.4531711339950561,0.5340447425842285,0.4602887034416199,0.4931310415267944,0.5273756384849548,0.2239094227552414,False,False
False,0.4034125506877899,0.5603095889091492,0.4634968936443329,0.4665335118770599,0.5433664321899414,0.2846473157405853,False,False
False,0.3564889132976532,0.5683510899543762,0.4796634018421173,0.4851645827293396,0.5553183555603027,0.2707095146179199,False,False
False,0.318267822265625,0.5731428861618042,0.4593532681465149,0.5187212824821472,0.5666707754135132,0.2722021639347076,False,False
False,0.2747562229633331,0.5903705954551697,0.364940196275711,0.5246459245681763,0.5551625490188599,0.3075576424598694,False,False
False,0.2567158937454223,0.5967493653297424,0.3926815986633301,0.5319021344184875,0.5605083703994751,0.3080642819404602,False,False
False,0.2167378962039947,0.6046195030212402,0.348689317703247,0.5692576766014099,0.5601732134819031,0.3146473467350006,False,False
False,0.2441536486148834,0.5748836994171143,0.3982909619808197,0.5392372012138367,0.55022132396698,0.3506666421890259,False,False
False,0.2578934133052826,0.566091001033783,0.3538910150527954,0.5427374839782715,0.5622158646583557,0.3213405609130859,False,False
False,0.3060429692268371,0.5691065192222595,0.3850665986537933,0.5363052487373352,0.5542367100715637,0.314717173576355,False,False
False,0.3513827621936798,0.598277747631073,0.5078251361846924,0.6185320615768433,0.5341954827308655,0.3386507630348205,False,False
False,0.385022759437561,0.6050502061843872,0.4902029931545257,0.6099161505699158,0.521492600440979,0.2790844440460205,False,False
False,0.4601970911026001,0.6793677806854248,0.5756881833076477,0.6298543214797974,0.509071409702301,0.250102162361145,False,False
False,0.549538254737854,0.6448381543159485,0.6001173257827759,0.637313961982727,0.4974396228790283,0.239594280719757,False,False
False,0.625522792339325,0.5927664637565613,0.6208664178848267,0.6127482056617737,0.4855042099952698,0.2371224164962768,False,False
False,0.6636277437210083,0.5644064545631409,0.6292820572853088,0.6103618144989014,0.4740189611911773,0.2372931540012359,False,False
