missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.7455366253852844,0.622244119644165,0.3945935070514679,0.7893177270889282,0.5672075152397156,0.7575215101242065,0.3782464999552428
True,0.6138441562652588,0.6176230907440186,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.39205776322842245
True,0.6138441562652588,0.6176230907440186,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.4006864380379539
False,0.6138441562652588,0.6176230907440186,0.3380904793739319,0.7995567321777344,0.4528225660324096,0.7280312776565552,0.4086936080732557
False,0.6308056116104126,0.623690128326416,0.3703114688396454,0.7958628535270691,0.4952137172222137,0.7401358485221863,0.41436335441569866
False,0.6333410739898682,0.6162732839584351,0.411018967628479,0.7874129414558411,0.5720878839492798,0.7348942756652832,0.41764957667071545
False,0.6310248374938965,0.6085610389709473,0.4227707087993622,0.7573149800300598,0.5293214917182922,0.7358191609382629,0.4227159820587609
False,0.629561185836792,0.5992734432220459,0.4471908509731293,0.7532666921615601,0.5637413263320923,0.7155888676643372,0.4266554768200713
False,0.6281231641769409,0.6016584634780884,0.56113201379776,0.755477249622345,0.556038498878479,0.7091132998466492,0.4313110538764972
False,0.5917036533355713,0.5649437308311462,0.5984141826629639,0.7458431720733643,0.5982227325439453,0.7041453719139099,0.43383119463462183
False,0.5612995028495789,0.5449256300926208,0.623704195022583,0.7331397533416748,0.6144946217536926,0.7035923004150391,0.4367234764531224
False,0.5529457926750183,0.5434011816978455,0.6585329174995422,0.7175015807151794,0.6173094511032104,0.6737035512924194,0.4388587917832853
False,0.5631814002990723,0.5523502826690674,0.6748315095901489,0.6948112845420837,0.4719158411026001,0.6328432559967041,0.4446877737962852
False,0.5724206566810608,0.5592459440231323,0.6875279545783997,0.6792172193527222,0.5190255045890808,0.6266043782234192,0.44546011703767424
False,0.5807844996452332,0.5636873245239258,0.6741676926612854,0.6771517992019653,0.5462391376495361,0.6066241264343262,0.44776572346311583
False,0.5965582728385925,0.5708188414573669,0.6304346323013306,0.6610533595085144,0.6359989047050476,0.631977915763855,0.4477493399225691
False,0.5959981679916382,0.5742157697677612,0.6192956566810608,0.6381006836891174,0.5926578640937805,0.6247215270996094,0.4501716022420662
False,0.5972105264663696,0.5770738124847412,0.5502461194992065,0.6661587357521057,0.5849000811576843,0.5996238589286804,0.4559006804397261
True,0.583422064781189,0.5770972967147827,0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.4605003696530727
False,0.583422064781189,0.5770972967147827,0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.46292161185977676
True,0.6254039406776428,0.5898564457893372,0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.4704704419952293
False,0.6254039406776428,0.5898564457893372,0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.4725554519554371
False,0.6185582876205444,0.5137772560119629,0.5134171843528748,0.6893194913864136,0.452169805765152,0.6685091853141785,0.4748020633800307
False,0.6170255541801453,0.5274778008460999,0.5114097595214844,0.6883770823478699,0.4605171680450439,0.6687813997268677,0.4762836869237712
False,0.6166123151779175,0.517320990562439,0.5396146178245544,0.674787163734436,0.4454301595687866,0.5967594981193542,0.47578227215443947
False,0.6158145070075989,0.5093459486961365,0.5383392572402954,0.6639214754104614,0.3126935660839081,0.5582601428031921,0.4799020309679484
False,0.6101547479629517,0.4996742904186249,0.5479772686958313,0.6549694538116455,0.2893692255020141,0.5766744017601013,0.4815066614109174
False,0.5769826173782349,0.4359659552574157,0.5361704230308533,0.693062424659729,0.3008957803249359,0.5970457196235657,0.4861712753786445
False,0.5832607746124268,0.4837681949138641,0.3588610887527466,0.7160037159919739,0.2971576154232025,0.643040120601654,0.4920574107551744
False,0.5880069136619568,0.498645156621933,0.3081671893596649,0.7077195644378662,0.3017610907554626,0.6733043193817139,0.4933814159961912
False,0.5992226600646973,0.4515598714351654,0.3139132559299469,0.7299609184265137,0.3050993680953979,0.7153414487838745,0.4968655090371264
False,0.5976675748825073,0.4681203961372375,0.3279612362384796,0.7560144066810608,0.3223111033439636,0.7367525100708008,0.4997388860662174
False,0.5856848955154419,0.5389424562454224,0.3758722245693207,0.7824593782424927,0.3522483110427856,0.7681687474250793,0.5019961463879683
False,0.5886807441711426,0.5566620826721191,0.3762039244174957,0.7939290404319763,0.4340595602989197,0.7470349073410034,0.500927158190816
False,0.6078425645828247,0.5861936211585999,0.4184474349021911,0.7664196491241455,0.4432618319988251,0.7113513946533203,0.4980705504738227
False,0.61357182264328,0.5952803492546082,0.4779840111732483,0.7630658745765686,0.4165011346340179,0.6932114958763123,0.49843504854292436
True,0.546404242515564,0.5155452489852905,0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.4893164813032106
False,0.546404242515564,0.5155452489852905,0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.48994695550255896
False,0.5687215924263,0.553053081035614,0.5900737643241882,0.7228114008903503,0.5752745866775513,0.7260314226150513,0.4913751841555718
False,0.5649100542068481,0.5586729049682617,0.6303055882453918,0.7200528979301453,0.5974537134170532,0.713196337223053,0.490368744597213
False,0.5448180437088013,0.5544310808181763,0.6600250005722046,0.7053149342536926,0.5999552607536316,0.7111824154853821,0.4892049211136674
False,0.5403791069984436,0.5459611415863037,0.6713501214981079,0.6897638440132141,0.5921254754066467,0.6996020674705505,0.48828762445460905
False,0.5569144487380981,0.560967743396759,0.7002418041229248,0.654883086681366,0.577595055103302,0.6298418641090393,0.48476053164643906
False,0.581734299659729,0.558846116065979,0.6373541355133057,0.6696840524673462,0.682891309261322,0.6613205075263977,0.48431989678201304
True,0.6076166033744812,0.5245838761329651,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.47894539941531267
True,0.6076166033744812,0.5245838761329651,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.479292093882754
False,0.6076166033744812,0.5245838761329651,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.47961381669794634
False,0.60741126537323,0.5245841145515442,0.6205275654792786,0.5811575055122375,0.6080538034439087,0.5725337266921997,0.4791756149630862
True,0.6055590510368347,0.5634278059005737,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.49105778122460897
True,0.6055590510368347,0.5634278059005737,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.49131487212628505
False,0.6055590510368347,0.5634278059005737,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.49155344532665357
False,0.6054465174674988,0.5469467043876648,0.4953749477863312,0.6853894591331482,0.5374826788902283,0.6665544509887695,0.49404949190033676
False,0.5827895402908325,0.547999918460846,0.496710866689682,0.6920825839042664,0.5594712495803833,0.668623685836792,0.49416086931172715
False,0.5586411356925964,0.6062277555465698,0.4682638049125671,0.6505011916160583,0.5374504327774048,0.6583960056304932,0.49163067544383265
True,0.6139807105064392,0.519794225692749,0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.499791441097856
False,0.6139807105064392,0.519794225692749,0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.4999556120820489
False,0.5992003679275513,0.4954197704792022,0.37080779671669,0.6692573428153992,0.322200745344162,0.6136035323143005,0.5006587215183484
False,0.5970802307128906,0.4913550019264221,0.3211311995983124,0.6720870137214661,0.3151894509792328,0.6346951723098755,0.5021187121557311
False,0.5971462726593018,0.4976439177989959,0.3098072707653045,0.6896021962165833,0.307456761598587,0.6561865210533142,0.5044484200521273
False,0.5984122157096863,0.5152966380119324,0.3028902411460876,0.7145414352416992,0.3083040416240692,0.689205527305603,0.5072777093117486
False,0.5950168967247009,0.5516908764839172,0.3023394048213959,0.744240939617157,0.312450498342514,0.7216426730155945,0.5103245112202321
False,0.5956370234489441,0.5602447986602783,0.3132751584053039,0.7546481490135193,0.3764368295669555,0.7124443054199219,0.5090615362336195
False,0.5941318869590759,0.5620333552360535,0.3364964425563812,0.7712014317512512,0.3765270709991455,0.7619070410728455,0.5111400227412551
False,0.5945802330970764,0.5892632603645325,0.375569999217987,0.7739750146865845,0.456849455833435,0.7693629264831543,0.5086935629262962
False,0.6035509705543518,0.5704203248023987,0.4127272367477417,0.7677936553955078,0.5523700714111328,0.7365654110908508,0.5043625394628652
True,0.5534040927886963,0.5275543928146362,0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.4985566710316179
False,0.5534040927886963,0.5275543928146362,0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.4986288118128894
False,0.5546025633811951,0.4265567660331726,0.5106567144393921,0.7147688865661621,0.5931273698806763,0.6892223358154297,0.4970228071620876
False,0.5443727374076843,0.4473073482513428,0.5979581475257874,0.6900476217269897,0.5925308465957642,0.6760337948799133,0.49388817167228105
False,0.5335519313812256,0.4685039520263672,0.6315984129905701,0.6971718072891235,0.5846400856971741,0.6745217442512512,0.4944235784900223
False,0.5341697931289673,0.5283311009407043,0.6471107602119446,0.6917411088943481,0.5845785737037659,0.6903859972953796,0.4941209814121005
False,0.5387133359909058,0.5417788028717041,0.6863059401512146,0.6777703166007996,0.6370007991790771,0.6834057569503784,0.49083888435361034
False,0.5406646728515625,0.5334966778755188,0.6864145398139954,0.6859051585197449,0.6211275458335876,0.6051163673400879,0.49077080269786244
False,0.5529046058654785,0.5478174686431885,0.6904380917549133,0.6673210263252258,0.6217586398124695,0.6084138751029968,0.48923027978456646
False,0.5837423801422119,0.5507532954216003,0.5657579302787781,0.6567607522010803,0.6653103828430176,0.636850118637085,0.4887774731801972
False,0.5991963744163513,0.550199031829834,0.6511982083320618,0.6124884486198425,0.6348358392715454,0.6072666049003601,0.4846337756974339
False,0.6027548909187317,0.5437219738960266,0.5985214114189148,0.6330738663673401,0.6286720037460327,0.5750373005867004,0.48661508563414513
False,0.6099728345870972,0.5407823324203491,0.556388795375824,0.6178964972496033,0.6075971722602844,0.5540302991867065,0.486099468445812
False,0.6062596440315247,0.5555052757263184,0.4505410194396972,0.6697025299072266,0.5258538126945496,0.5705951452255249,0.4944262164214251
False,0.6094944477081299,0.5658594369888306,0.436203271150589,0.6984489560127258,0.4970561265945434,0.6639977693557739,0.49948013151201065
False,0.6039467453956604,0.5619992017745972,0.4331776797771454,0.7307933568954468,0.4422703981399536,0.6913697719573975,0.5044344074052854
False,0.600856363773346,0.5570576190948486,0.4679121971130371,0.7252865433692932,0.4907593727111816,0.6971205472946167,0.5022230843913856
False,0.6068560481071472,0.5816552042961121,0.465180903673172,0.7136341333389282,0.4950419068336487,0.6911333203315735,0.5010523425190502
True,0.6131876111030579,0.54604172706604,0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.4942724246009897
False,0.6131876111030579,0.54604172706604,0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.494291209545836
