missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.463062047958374,0.4966350793838501,0.9107617139816284,0.7147930860519409,0.9376903176307678,0.6935084462165833,0.3540473365941792
False,0.4703379571437835,0.4978313446044922,0.9073502421379088,0.6970210075378418,0.921185314655304,0.6945635676383972,0.36240271175445926
False,0.4826519787311554,0.5023407936096191,0.8852619528770447,0.6707568168640137,0.8923489451408386,0.6971823573112488,0.3699688335157367
False,0.4673140347003937,0.499441921710968,0.8521443009376526,0.6445282101631165,0.8771006464958191,0.6631647944450378,0.37600194531161435
False,0.4299748241901397,0.4807062149047851,0.8382807374000549,0.591742217540741,0.8590469360351562,0.6227973699569702,0.3789885895152685
False,0.4192803800106048,0.4712983667850494,0.7900874018669128,0.5909513831138611,0.806886613368988,0.6216219663619995,0.38791265553058696
False,0.4087855517864227,0.4805113077163696,0.8256335854530334,0.5570263862609863,0.8131226897239685,0.6167882084846497,0.39079301774069086
False,0.4403292834758758,0.5059811472892761,0.6441927552223206,0.4781756103038788,0.580410361289978,0.5050349235534668,0.39728251211263294
False,0.4454610049724579,0.5089669823646545,0.4895212352275848,0.5360706448554993,0.4773727357387543,0.5432292222976685,0.4131284427586433
False,0.4673963189125061,0.5216412544250488,0.4194864332675934,0.5579736828804016,0.4108540415763855,0.57447350025177,0.4234032331732999
False,0.4709430932998657,0.5176043510437012,0.4409400522708893,0.568368136882782,0.4285600185394287,0.584995687007904,0.42843364946269574
False,0.4724665582180023,0.5166983604431152,0.5117683410644531,0.5692217350006104,0.5127929449081421,0.5942379832267761,0.4297181520971966
True,0.4554943442344665,0.5058135986328125,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.4394891237445063
False,0.4554943442344665,0.5058135986328125,0.4332104921340942,0.6248459219932556,0.5807584524154663,0.7311046123504639,0.4432807763630119
False,0.4755458235740661,0.5060765147209167,0.3771693706512451,0.595336377620697,0.3503705263137817,0.6217395663261414,0.4502130299270657
False,0.4741908013820648,0.508655846118927,0.357420802116394,0.5926592946052551,0.3477151393890381,0.5965396761894226,0.4531197510442837
False,0.4766603112220764,0.5142339468002319,0.3466067612171173,0.5722538232803345,0.3379290103912353,0.582254946231842,0.454597025438891
False,0.4856227338314056,0.5167207717895508,0.3235706984996795,0.5790436863899231,0.3084734380245209,0.5959359407424927,0.4593628088150735
False,0.4867896139621734,0.5186884999275208,0.3056719899177551,0.5793489813804626,0.2925829589366913,0.6040034294128418,0.46280901407088915
False,0.4870148301124573,0.517903208732605,0.2733254730701446,0.5562868118286133,0.2719396352767944,0.5809590220451355,0.46386599482161467
False,0.4797260761260986,0.499906986951828,0.2992635071277618,0.527199387550354,0.3023127019405365,0.5412297248840332,0.46177732064121846
False,0.4650792479515075,0.4874665439128876,0.3209659457206726,0.502081036567688,0.3231124579906463,0.5109729170799255,0.4603611309521706
False,0.4544754922389984,0.4624228179454803,0.3246856331825256,0.5288205146789551,0.3481816947460174,0.5575790405273438,0.4645198094520662
False,0.4558374285697937,0.4509369432926178,0.4270467758178711,0.6486337184906006,0.4632203578948974,0.7248247861862183,0.474624497422316
False,0.4201529324054718,0.3950152695178985,0.4286157786846161,0.6851950287818909,0.7921162247657776,0.6797910928726196,0.46842341458592635
False,0.3980930745601654,0.3777012825012207,0.7517703175544739,0.6615298390388489,0.6802641749382019,0.6527973413467407,0.4676569611376422
False,0.5160983204841614,0.3261561095714569,0.7375051975250244,0.6961377859115601,0.767682671546936,0.6998516917228699,0.4702408081974848
