missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.6118426322937012,0.6313034296035767,0.5454866886138916,0.5668272972106934,0.6095873117446899,0.5503523349761963,0.36599618022901453
False,0.6281759738922119,0.6207984089851379,0.6056385040283203,0.6262674331665039,0.6321205496788025,0.6394457221031189,0.3923438453209952
False,0.6275954842567444,0.6197054982185364,0.6505939960479736,0.6587226986885071,0.6548418998718262,0.6371172666549683,0.41088372086651825
False,0.6256269216537476,0.6181562542915344,0.6653046607971191,0.6893088221549988,0.6898857355117798,0.6637553572654724,0.42679329581867925
False,0.6173493266105652,0.6193997263908386,0.683167040348053,0.7044453024864197,0.7026458978652954,0.6640583872795105,0.43865630008987266
False,0.6046454906463623,0.6145929098129272,0.6726593375205994,0.7031781077384949,0.716495156288147,0.6652820706367493,0.44699434238622193
False,0.6010509729385376,0.6079393029212952,0.6581634879112244,0.6876913905143738,0.7134840488433838,0.6696147918701172,0.45259623514448966
False,0.5968854427337646,0.5994014143943787,0.6374627351760864,0.6708284616470337,0.6918061375617981,0.6809337735176086,0.4573199179273844
False,0.5628828406333923,0.5634610056877136,0.6307897567749023,0.6954929232597351,0.6786132454872131,0.6982857584953308,0.46546699616244
False,0.5654945969581604,0.5336281657218933,0.580696165561676,0.7553499937057495,0.6044607162475586,0.7474900484085083,0.47893523210895195
False,0.5767405033111572,0.5220595002174377,0.5401214361190796,0.7361060976982117,0.5900260210037231,0.7622746825218201,0.4808489076019172
False,0.5810517072677612,0.5132793188095093,0.4547463059425354,0.7315208911895752,0.5228134393692017,0.7744900584220886,0.4853614614915361
False,0.5906134247779846,0.5429204702377319,0.4160456955432892,0.7340571880340576,0.4418157339096069,0.7934399843215942,0.4901700415451695
False,0.5761998295783997,0.5560107231140137,0.3743945956230163,0.7471346855163574,0.3983957171440124,0.8261801600456238,0.49521097389575985
False,0.5961459279060364,0.5854200720787048,0.3365454375743866,0.7610437273979187,0.4198969006538391,0.7981281280517578,0.49767715513595434
False,0.5922340154647827,0.6038481593132019,0.321547657251358,0.7819095849990845,0.4111072123050689,0.7656950354576111,0.5010448992225139
False,0.6325993537902832,0.6041172742843628,0.2652054727077484,0.7747811675071716,0.3435279130935669,0.7602129578590393,0.5030923659966848
False,0.6480557918548584,0.5994744300842285,0.258699506521225,0.7556994557380676,0.4490528404712677,0.7411007881164551,0.4992115047642343
False,0.5956445932388306,0.5970880389213562,0.2781961262226105,0.7547882199287415,0.5144485831260681,0.731204092502594,0.4980063573655104
False,0.560788631439209,0.5964875221252441,0.3018820583820343,0.7500174641609192,0.448879599571228,0.77729332447052,0.4998767079126422
False,0.5210925936698914,0.5956602096557617,0.3073141574859619,0.7474783062934875,0.3752818405628204,0.7955567240715027,0.5018281525103679
False,0.5450075268745422,0.5718358755111694,0.3185282349586487,0.7865698933601379,0.4145657122135162,0.7795376777648926,0.5054096516608088
False,0.5920138359069824,0.5745249390602112,0.4755041599273681,0.523581862449646,0.5666333436965942,0.5761509537696838,0.46811459848565123
False,0.590411365032196,0.5898720026016235,0.5103622674942017,0.5655336380004883,0.5821632146835327,0.5967327952384949,0.4727476998845962
False,0.5869606733322144,0.6032663583755493,0.4965895116329193,0.5777729749679565,0.5781607031822205,0.5951662063598633,0.47451615515334555
True,0.5857560038566589,0.604754626750946,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.47942764890807793
True,0.5857560038566589,0.604754626750946,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.47955608297615204
