missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.4967838823795318,0.4947558939456939,0.2413457781076431,0.6514812707901001,0.2410450428724289,0.6528782248497009,0.38791027043011717
False,0.496747076511383,0.4997292160987854,0.2367742955684662,0.6510282158851624,0.2375624626874923,0.6464947462081909,0.4072028530762375
False,0.4929741322994232,0.5012774467468262,0.2354031056165695,0.6264277696609497,0.2375835478305816,0.6297797560691833,0.4199896972897348
False,0.4911910593509674,0.5031967163085938,0.2347472310066223,0.6069842576980591,0.2370373010635376,0.6092411875724792,0.430434909921463
False,0.4811903536319732,0.5040186643600464,0.2577063739299774,0.5623978972434998,0.2824794352054596,0.5498898029327393,0.4338854990510369
False,0.4779994487762451,0.4824558794498443,0.369033932685852,0.5660601854324341,0.3622495234012604,0.5512204170227051,0.44022391997961907
False,0.401179164648056,0.4188516139984131,0.4341946542263031,0.5732345581054688,0.4307206869125366,0.5478814840316772,0.44599005377473333
False,0.3908289074897766,0.3884928524494171,0.4626164734363556,0.5847423076629639,0.4713726341724396,0.5619021654129028,0.4521634217813244
False,0.3881919085979461,0.3981402218341827,0.5794969797134399,0.5858898758888245,0.5531905889511108,0.565436601638794,0.4542379362414823
True,0.4776507318019867,0.4768955707550049,0.7000958919525146,0.6082826256752014,0.6579786539077759,0.6374434232711792,0.4583585663223872
False,0.4776507318019867,0.4768955707550049,0.7000958919525146,0.6082826256752014,0.6579786539077759,0.6374434232711792,0.4615369395688317
False,0.4809330105781555,0.4935140013694763,0.7207480072975159,0.6088223457336426,0.7079112529754639,0.6095461249351501,0.4625085999297665
False,0.4825599789619446,0.4906912446022033,0.723741352558136,0.6062423586845398,0.7083972096443176,0.6037604808807373,0.4642189942019186
False,0.4881861507892608,0.4895960390567779,0.7208698391914368,0.5827009081840515,0.693050742149353,0.5886422395706177,0.463425203356766
False,0.4928005337715149,0.4888811111450195,0.6116348505020142,0.6039811372756958,0.612287163734436,0.5994450449943542,0.4701832769366452
False,0.4983495473861694,0.4792234897613525,0.5474345684051514,0.6193592548370361,0.5548402667045593,0.6025444865226746,0.47497471903798244
False,0.5019453167915344,0.4718836843967438,0.5207053422927856,0.6127899885177612,0.519661009311676,0.6031487584114075,0.4762023901976201
False,0.5027567744255066,0.4570886492729187,0.5548502802848816,0.5764676332473755,0.5460578799247742,0.5808800458908081,0.4716478172417426
False,0.5102272629737854,0.4476127624511719,0.5417967438697815,0.6072689890861511,0.5439215898513794,0.5909959077835083,0.4760937907627425
False,0.5073389410972595,0.4186601638793945,0.4531711339950561,0.5340447425842285,0.4602887034416199,0.4931310415267944,0.46948161301908664
False,0.5055280327796936,0.4074967801570892,0.4034125506877899,0.5603095889091492,0.4634968936443329,0.4665335118770599,0.47287656851839543
False,0.4995820224285126,0.4260762631893158,0.3564889132976532,0.5683510899543762,0.4796634018421173,0.4851645827293396,0.47450822487231253
False,0.4920622110366821,0.4294996857643127,0.318267822265625,0.5731428861618042,0.4593532681465149,0.5187212824821472,0.4766385450742087
False,0.4923227429389953,0.4535658657550812,0.2747562229633331,0.5903705954551697,0.364940196275711,0.5246459245681763,0.48135361475416844
False,0.495423823595047,0.4822656214237213,0.2567158937454223,0.5967493653297424,0.3926815986633301,0.5319021344184875,0.4819477167392236
False,0.5132791996002197,0.4896066784858703,0.2167378962039947,0.6046195030212402,0.348689317703247,0.5692576766014099,0.48488109442799293
False,0.5196321606636047,0.4849747121334076,0.2441536486148834,0.5748836994171143,0.3982909619808197,0.5392372012138367,0.47986545014275783
False,0.5189956426620483,0.4804182052612304,0.2578934133052826,0.566091001033783,0.3538910150527954,0.5427374839782715,0.47985661261057844
False,0.4698446393013,0.4811459481716156,0.3060429692268371,0.5691065192222595,0.3850665986537933,0.5363052487373352,0.4790650065184214
False,0.4751575887203216,0.4453944563865661,0.3513827621936798,0.598277747631073,0.5078251361846924,0.6185320615768433,0.48060938370699113
False,0.4033699631690979,0.4485630691051483,0.385022759437561,0.6050502061843872,0.4902029931545257,0.6099161505699158,0.4813688389588008
False,0.3677283525466919,0.4486408233642578,0.4601970911026001,0.6793677806854248,0.5756881833076477,0.6298543214797974,0.4875839938107275
False,0.3619969487190246,0.4352671205997467,0.549538254737854,0.6448381543159485,0.6001173257827759,0.637313961982727,0.48246550768688595
