missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,anomaly,prediction
False,0.5454866886138916,0.5668272972106934,0.6095873117446899,0.5503523349761963,0.464440107345581,0.4847334027290344,True,False
False,0.6056385040283203,0.6262674331665039,0.6321205496788025,0.6394457221031189,0.4612726867198944,0.4842687249183655,True,False
False,0.6505939960479736,0.6587226986885071,0.6548418998718262,0.6371172666549683,0.454597920179367,0.4840479493141174,True,False
False,0.6653046607971191,0.6893088221549988,0.6898857355117798,0.6637553572654724,0.4471616744995117,0.4835113286972046,True,False
False,0.683167040348053,0.7044453024864197,0.7026458978652954,0.6640583872795105,0.4412846267223358,0.4742350876331329,True,False
False,0.6726593375205994,0.7031781077384949,0.716495156288147,0.6652820706367493,0.4455163180828094,0.4617484807968139,True,False
False,0.6581634879112244,0.6876913905143738,0.7134840488433838,0.6696147918701172,0.4468694925308227,0.4485790133476257,True,False
False,0.6374627351760864,0.6708284616470337,0.6918061375617981,0.6809337735176086,0.4484859704971313,0.4314043521881103,True,False
False,0.6307897567749023,0.6954929232597351,0.6786132454872131,0.6982857584953308,0.4500132203102112,0.4126705825328827,True,False
False,0.580696165561676,0.7553499937057495,0.6044607162475586,0.7474900484085083,0.4501896202564239,0.3896573483943939,True,False
False,0.5401214361190796,0.7361060976982117,0.5900260210037231,0.7622746825218201,0.4597677588462829,0.3740411400794983,True,False
False,0.4547463059425354,0.7315208911895752,0.5228134393692017,0.7744900584220886,0.4730267822742462,0.3693968653678894,True,False
False,0.4160456955432892,0.7340571880340576,0.4418157339096069,0.7934399843215942,0.4800324440002441,0.3572794497013092,True,False
False,0.3743945956230163,0.7471346855163574,0.3983957171440124,0.8261801600456238,0.4893561899662018,0.3547580540180206,True,True
False,0.3365454375743866,0.7610437273979187,0.4198969006538391,0.7981281280517578,0.5077927112579346,0.3538784384727478,True,True
False,0.321547657251358,0.7819095849990845,0.4111072123050689,0.7656950354576111,0.514838695526123,0.36842742562294,True,True
False,0.2652054727077484,0.7747811675071716,0.3435279130935669,0.7602129578590393,0.5334954261779785,0.382748007774353,True,True
False,0.258699506521225,0.7556994557380676,0.4490528404712677,0.7411007881164551,0.5272074937820435,0.4236029088497162,True,True
False,0.2781961262226105,0.7547882199287415,0.5144485831260681,0.731204092502594,0.5401974320411682,0.3770677149295807,True,True
False,0.3018820583820343,0.7500174641609192,0.448879599571228,0.77729332447052,0.5423039197921753,0.3733606338500976,True,True
False,0.3073141574859619,0.7474783062934875,0.3752818405628204,0.7955567240715027,0.5372928380966187,0.4210961163043976,True,True
False,0.3185282349586487,0.7865698933601379,0.4145657122135162,0.7795376777648926,0.552639901638031,0.4189306795597076,True,True
False,0.4755041599273681,0.523581862449646,0.5666333436965942,0.5761509537696838,0.4844066500663757,0.4400474429130554,True,False
False,0.5103622674942017,0.5655336380004883,0.5821632146835327,0.5967327952384949,0.4844066798686981,0.4476460516452789,True,False
False,0.4965895116329193,0.5777729749679565,0.5781607031822205,0.5951662063598633,0.4766532480716705,0.4517256915569305,True,False
True,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
True,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
True,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
False,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
False,0.6433870792388916,0.6585703492164612,0.6573952436447144,0.6402403712272644,0.4632582664489746,0.4638102352619171,True,False
False,0.6785439848899841,0.6615904569625854,0.7006712555885315,0.6311218738555908,0.4544266164302826,0.4633756875991821,True,False
False,0.6891207695007324,0.6769436597824097,0.7153759002685547,0.6114247441291809,0.4517046511173248,0.462841123342514,True,False
False,0.6949255466461182,0.6869364380836487,0.7254820466041565,0.6206549406051636,0.4501185119152069,0.4515737891197204,True,False
False,0.6680996417999268,0.6941058039665222,0.7200757265090942,0.6363863945007324,0.4471973776817322,0.4336190819740295,True,False
False,0.6668140888214111,0.6311764121055603,0.7025096416473389,0.677613377571106,0.4424448609352112,0.4184579253196716,True,False
False,0.5711427927017212,0.6288487315177917,0.669568657875061,0.7097743153572083,0.4380742907524109,0.4133415818214416,True,False
False,0.5665501356124878,0.7189264893531799,0.5968630313873291,0.7257659435272217,0.4444297254085541,0.3975105881690979,True,False
False,0.4915031492710113,0.7165005803108215,0.5663412809371948,0.7805684208869934,0.4463811218738556,0.3782710433006286,True,False
False,0.4415464401245117,0.7583343982696533,0.4981407225131988,0.8056288361549377,0.4465471804141998,0.3538905084133148,True,True
False,0.4415097534656524,0.7841888666152954,0.5205886363983154,0.767086923122406,0.4613287448883056,0.3463415801525116,True,True
False,0.3911176025867462,0.7987639904022217,0.4510112404823303,0.790693461894989,0.4750698208808899,0.3464767634868622,True,True
False,0.364910215139389,0.8129699230194092,0.3965289890766144,0.785210132598877,0.493240624666214,0.3470790684223175,True,True
False,0.3244276642799377,0.7960689067840576,0.4152888357639313,0.7642797827720642,0.4990137219429016,0.3632732033729553,True,True
